dataset_id	endpoint	null_design	iteration	random_or	random_abs_log_or
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	1	1.501206570964282	0.40626916541029073
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	2	1.1267649166642684	0.11935062116464092
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	3	0.9599951009743716	0.04082709768497253
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	4	1.1411899156615342	0.13207150370892382
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	5	1.0683019037538481	0.0660703820086
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	6	1.1196635363968792	0.1130282262423409
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	7	0.9856149367288287	0.014489531357460563
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	8	1.4777991753304307	0.3905539373335691
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	9	1.7371684103698513	0.5522564372913731
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	10	0.8062369657661428	0.21537757749443978
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	11	1.2769350375713373	0.24446270462982692
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	12	1.3434937373188456	0.2952734875953656
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	13	1.451073320886741	0.3723035039050172
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	14	1.0673549626765408	0.06518359054481379
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	15	1.533858199551871	0.42778626030984046
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	16	0.9252253204799432	0.07771798142482107
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	17	1.3396729300861456	0.29242550214469
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	18	0.7905235142567295	0.23505987671969666
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	19	1.2328864409335607	0.209358120130184
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	20	0.8840862873270231	0.12320061100960687
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	21	1.0514019351657338	0.05012444996242013
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	22	1.4198072282152505	0.3505211076196629
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	23	0.9399995884114484	0.06187584157834464
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	24	1.5250483886071209	0.42202613979015935
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	25	0.9989412526854617	0.0010593081833901513
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	26	0.8704369541261838	0.13875994729482602
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	27	1.0739044901306527	0.07130106301739626
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	28	1.2981337293877862	0.2609276402382718
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	29	1.3072882693070167	0.2679549683235227
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	30	1.1945843269152876	0.1777982812863278
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	31	1.0971889817742602	0.0927514379002471
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	32	1.2883172349321765	0.25333689776837526
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	33	1.3307405634917133	0.2857356019253271
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	34	1.7271164957048377	0.5464532524221412
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	35	1.243526632294064	0.2179514012366929
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	36	1.3145222703313506	0.27347330709932427
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	37	1.0650922816900128	0.06306144488173002
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	38	1.0810111748990066	0.07789687616053688
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	39	1.175937865562435	0.16206601267450332
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	40	1.2596443392538492	0.23082941068413645
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	41	1.3315066942806022	0.2863111538826453
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	42	0.9626753941848564	0.03803900169712666
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	43	0.9141380149235662	0.08977371791702582
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	44	0.8863415530331891	0.1206529026256452
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	45	0.78341770277721	0.2440892606388476
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	46	1.17726353972922	0.16319271122571405
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	47	1.1240981642263417	0.11698108237898917
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	48	1.0999928746446233	0.0953037021875481
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	49	1.2108567142185742	0.19132813735469031
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	50	1.4536628283408066	0.37408645974473653
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	51	0.8464215542759442	0.16673775237538455
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	52	1.1446053121938384	0.13505987207403844
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	53	1.4107792945218567	0.3441422428628292
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	54	1.294970259547817	0.2584877292876463
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	55	1.43364761242878	0.36022197448165844
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	56	1.318701182453773	0.2766472995125226
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	57	1.1100085810262477	0.1043677459486386
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	58	0.984947480486181	0.01516695853494233
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	59	1.1871433640031024	0.17154988677004102
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	60	1.6527442372609826	0.5024370804676334
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	61	1.5290389652162342	0.42463941074008776
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	62	0.991082434083097	0.008957565383994451
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	63	1.2890716453650461	0.2539223045420146
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	64	1.3447590355291679	0.2962148412631001
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	65	1.1184725514008538	0.11196396110231321
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	66	1.1700174699183241	0.1570186802523134
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	67	1.0018169550605132	0.0018153063943999377
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	68	1.2030028084147402	0.18482077149916032
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	69	1.3963827460206328	0.33388514012874715
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	70	1.0548255665128103	0.0533754134596145
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	71	1.353284601947319	0.30253467588390204
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	72	0.9172578710362795	0.08636663465924652
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	73	0.9547316308308573	0.046324992830273415
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	74	1.1496254431837996	0.1394361877435748
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	75	1.432705095354046	0.35956433238050034
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	76	1.3689818148127266	0.3140672626627352
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	77	0.9678805957191389	0.03264655084380089
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	78	0.9908423895784018	0.009199799098415135
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	79	1.8563708745658667	0.6186234390600543
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	80	1.1854159008719465	0.1700936842110649
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	81	1.0024667452527363	0.0024637078306708536
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	82	1.2129197707507884	0.19303048659624353
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	83	0.9869270740147374	0.013159128788289239
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	84	1.0920811037814062	0.08808514542686298
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	85	0.8298705289870373	0.18648557953131398
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	86	1.8695817298947512	0.6257147319946941
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	87	0.8707303559260838	0.13842292993758162
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	88	1.1618959232050374	0.1500530874691675
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	89	1.740056980905366	0.5539178603370073
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	90	1.116723039026711	0.11039853860514379
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	91	0.9603860628934819	0.04041992651305337
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	92	0.9034977175646172	0.10148169516818902
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	93	1.2855883752142374	0.25121649309648597
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	94	0.810606920159739	0.20997202774104978
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	95	1.4925355916243812	0.4004764129847953
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	96	1.117147291324097	0.11077837470997266
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	97	1.24496029986857	0.2191036417524818
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	98	1.1987354147976113	0.1812671801322003
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	99	1.1130701414596962	0.10712209048714125
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	100	0.9105728074128816	0.09368141880179658
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	101	1.181869267151418	0.16709730978014714
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	102	0.8683118926286901	0.14120430555800279
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	103	1.1985470530079998	0.18111003403654516
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	104	0.9963318561376224	0.0036748879994363257
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	105	1.5356529841631503	0.4289556874325309
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	106	1.4874432012662129	0.39705867368590536
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	107	1.1665807193990136	0.15407700802699814
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	108	1.7882957699483997	0.5812630825052645
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	109	1.382173018864615	0.32365691205677316
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	110	1.0951107706257437	0.09085551854090408
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	111	1.0608352494358624	0.0590565690035916
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	112	1.0530014507651335	0.05164461089555557
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	113	1.0125463667315875	0.012468313252832538
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	114	1.376791273493386	0.3197556276421904
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	115	1.2851596648752541	0.25088296344965016
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	116	1.297874933716034	0.2607282605703318
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	117	1.1750730045818578	0.16133027722506485
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	118	1.4008939076216258	0.3371105383073594
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	119	1.5253680312944777	0.42223571293987183
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	120	1.6121861776099111	0.4775911322106564
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	121	1.3984606555100283	0.3353720999141296
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	122	1.0415266104085095	0.04068753147267381
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	123	1.2422673432272597	0.21693821254371834
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	124	1.405196415897034	0.34017709080639175
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	125	1.3624692566603824	0.3092986833817077
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	126	1.062821643243778	0.060927299058024215
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	127	1.44114832736823	0.36544024535521724
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	128	0.9187002532401668	0.0847953760541972
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	129	1.5771026107394277	0.455589372915133
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	130	1.3636302191830354	0.31015042236124707
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	131	1.1450346700994212	0.13543491611059952
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	132	1.146243289269547	0.13648989006282589
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	133	1.1470159171244374	0.13716371523005494
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	134	0.6320610375236265	0.45876931113850067
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	135	1.402310846664113	0.3381214806304254
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	136	1.5013390387223273	0.40635740237675283
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	137	1.4410564425860735	0.3653764852899051
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	138	1.073626868464896	0.07104251343562454
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	139	1.2516271888173882	0.2244444558247966
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	140	1.3359042622000674	0.2896084125168617
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	141	1.0361755286709073	0.03553655870480474
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	142	1.4424659936027366	0.36635414449674586
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	143	0.8626047681922103	0.14779866708576989
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	144	2.281377878503244	0.8247795931077563
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	145	0.99877723892325	0.001223509259036392
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	146	1.1272009708463882	0.11973754289222878
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	147	0.9950277105686078	0.004984692393646936
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	148	1.3532617649419727	0.3025178004993705
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	149	1.2080086441640487	0.18897325525196185
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	150	1.3173020330667347	0.2755857306113957
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	151	1.1969430611945062	0.1797708575200574
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	152	1.1753650073067372	0.16157874387247667
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	153	1.7651829511540942	0.5682543400582597
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	154	1.3812357850013517	0.32297859482923275
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	155	1.2569006106658855	0.22864885779934868
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	156	1.3935538928431985	0.33185724163996444
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	157	1.4091086372087491	0.34295733229260594
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	158	1.2854174752749623	0.2510835490664331
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	159	1.327099748359458	0.2829959208441832
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	160	1.104027572838575	0.09896492294028358
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	161	1.189899228193594	0.17386862134744183
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	162	1.2318424283701024	0.20851095788130547
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	163	0.9945683039499892	0.005446501347254554
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	164	1.236090772144837	0.2119537965855281
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	165	1.4625429852807874	0.38017669133693144
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	166	1.0066257142967276	0.006603860728976578
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	167	0.7863693995165735	0.24032862301643185
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	168	0.7400814272927019	0.3009950619555057
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	169	1.4760088327815382	0.3893417104297099
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	170	1.2242253058579529	0.20230824056406246
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	171	1.1108418895812373	0.10511818692170329
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	172	1.0253136535322662	0.024998569226979375
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	173	1.3499092305119644	0.3000373535320486
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	174	1.2090528760200696	0.1898373060113389
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	175	0.8974701061178105	0.1081754671211543
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	176	1.3110420429749303	0.2708222736608903
