gene	nanostring_reference	compartment	disease	n_cells	pct_detected	mean_log1p_cpm
CLDN2	B cell	immune	CD	835	0.0	0.0
CLDN2	B cell	immune	HC	324	0.0	0.0
CLDN2	B cell	immune	UC	536	0.0	0.0
CLDN2	BEST4 OTOP2	epithelial	CD	64	0.0	0.0
CLDN2	BEST4 OTOP2	epithelial	HC	246	0.0	0.0
CLDN2	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
CLDN2	CD4	immune	CD	1650	0.0	0.0
CLDN2	CD4	immune	HC	1022	0.0	0.0
CLDN2	CD4	immune	UC	1452	0.0	0.0
CLDN2	CD8	immune	CD	959	0.0	0.0
CLDN2	CD8	immune	HC	920	0.0	0.0
CLDN2	CD8	immune	UC	1005	0.0	0.0
CLDN2	Colonocytes	epithelial	CD	2081	0.144	0.00171
CLDN2	Colonocytes	epithelial	HC	2946	0.0	0.0
CLDN2	Colonocytes	epithelial	UC	508	0.787	0.01097
CLDN2	Cycling T cells	immune	CD	69	0.0	0.0
CLDN2	Cycling T cells	immune	HC	34	0.0	0.0
CLDN2	Cycling T cells	immune	UC	90	0.0	0.0
CLDN2	Cycling TA	immune	CD	481	1.247	0.013
CLDN2	Cycling TA	immune	HC	306	0.327	0.0016
CLDN2	Cycling TA	immune	UC	52	3.846	0.06054
CLDN2	Cycling cells	other	CD	113	0.0	0.0
CLDN2	Cycling cells	other	HC	23	0.0	0.0
CLDN2	Cycling cells	other	UC	370	0.0	0.0
CLDN2	Cycling myeloid	immune	CD	25	0.0	0.0
CLDN2	Cycling myeloid	immune	HC	5	0.0	0.0
CLDN2	Cycling myeloid	immune	UC	3	0.0	0.0
CLDN2	DCs	immune	CD	101	0.99	0.00454
CLDN2	DCs	immune	HC	11	0.0	0.0
CLDN2	DCs	immune	UC	87	0.0	0.0
CLDN2	DN	immune	CD	182	0.0	0.0
CLDN2	DN	immune	HC	173	0.0	0.0
CLDN2	DN	immune	UC	173	0.0	0.0
CLDN2	Endothelium	stromal	CD	115	0.0	0.0
CLDN2	Endothelium	stromal	HC	70	0.0	0.0
CLDN2	Endothelium	stromal	UC	159	0.0	0.0
CLDN2	Enteroendocrine	epithelial	CD	5	0.0	0.0
CLDN2	Enteroendocrine	epithelial	HC	29	0.0	0.0
CLDN2	Enteroendocrine	epithelial	UC	3	0.0	0.0
CLDN2	Eosinophils	immune	CD	18	0.0	0.0
CLDN2	Eosinophils	immune	HC	5	0.0	0.0
CLDN2	Eosinophils	immune	UC	34	0.0	0.0
CLDN2	Epithelium Ribhi	epithelial	CD	781	0.512	0.00748
CLDN2	Epithelium Ribhi	epithelial	HC	1354	0.0	0.0
CLDN2	Epithelium Ribhi	epithelial	UC	85	1.176	0.01976
CLDN2	FRCs	stromal	CD	19	0.0	0.0
CLDN2	FRCs	stromal	HC	28	0.0	0.0
CLDN2	FRCs	stromal	UC	21	0.0	0.0
CLDN2	Fibroblasts	stromal	CD	95	0.0	0.0
CLDN2	Fibroblasts	stromal	HC	156	0.0	0.0
CLDN2	Fibroblasts	stromal	UC	166	0.0	0.0
CLDN2	GC B cell	immune	CD	4	0.0	0.0
CLDN2	GC B cell	immune	HC	4	0.0	0.0
CLDN2	GC B cell	immune	UC	153	0.0	0.0
CLDN2	Glia	stromal	CD	31	0.0	0.0
CLDN2	Glia	stromal	HC	65	0.0	0.0
CLDN2	Glia	stromal	UC	6	0.0	0.0
CLDN2	Goblet	epithelial	CD	752	0.0	0.0
CLDN2	Goblet	epithelial	HC	1211	0.0	0.0
CLDN2	Goblet	epithelial	UC	112	0.0	0.0
CLDN2	IDA macrophage	immune	CD	144	0.0	0.0
CLDN2	IDA macrophage	immune	HC	18	0.0	0.0
CLDN2	IDA macrophage	immune	UC	206	0.0	0.0
CLDN2	ILC4	immune	CD	32	0.0	0.0
CLDN2	ILC4	immune	HC	21	0.0	0.0
CLDN2	ILC4	immune	UC	38	0.0	0.0
CLDN2	Inflammatory fibroblasts	stromal	CD	84	0.0	0.0
CLDN2	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
CLDN2	Inflammatory fibroblasts	stromal	UC	121	0.0	0.0
CLDN2	Inflammatory monocytes	immune	CD	33	0.0	0.0
CLDN2	Inflammatory monocytes	immune	HC	5	0.0	0.0
CLDN2	Inflammatory monocytes	immune	UC	196	0.0	0.0
CLDN2	M0	immune	CD	465	0.0	0.0
CLDN2	M0	immune	HC	109	0.0	0.0
CLDN2	M0	immune	UC	61	0.0	0.0
CLDN2	M1	immune	CD	218	0.0	0.0
CLDN2	M1	immune	UC	177	0.0	0.0
CLDN2	M2	immune	CD	143	0.0	0.0
CLDN2	M2	immune	HC	180	0.0	0.0
CLDN2	M2	immune	UC	54	0.0	0.0
CLDN2	MAIT	immune	CD	37	0.0	0.0
CLDN2	MAIT	immune	HC	19	0.0	0.0
CLDN2	MAIT	immune	UC	28	0.0	0.0
CLDN2	MT T cells	immune	CD	139	0.0	0.0
CLDN2	MT T cells	immune	HC	60	0.0	0.0
CLDN2	MT T cells	immune	UC	109	0.0	0.0
CLDN2	Mast	immune	CD	203	0.0	0.0
CLDN2	Mast	immune	HC	344	0.0	0.0
CLDN2	Mast	immune	UC	187	0.0	0.0
CLDN2	Memory B cell	immune	CD	26	0.0	0.0
CLDN2	Memory B cell	immune	HC	9	0.0	0.0
CLDN2	Memory B cell	immune	UC	129	0.0	0.0
CLDN2	Myofibroblasts	stromal	CD	49	0.0	0.0
CLDN2	Myofibroblasts	stromal	HC	22	0.0	0.0
CLDN2	Myofibroblasts	stromal	UC	35	0.0	0.0
CLDN2	N1	immune	CD	272	0.0	0.0
CLDN2	N1	immune	UC	127	0.0	0.0
CLDN2	N2	immune	CD	188	0.0	0.0
CLDN2	N2	immune	UC	9	0.0	0.0
CLDN2	N3	immune	CD	125	0.0	0.0
CLDN2	N3	immune	UC	20	0.0	0.0
CLDN2	NK	immune	CD	59	0.0	0.0
CLDN2	NK	immune	HC	47	0.0	0.0
CLDN2	NK	immune	UC	60	0.0	0.0
CLDN2	Naïve B cell	immune	CD	141	0.0	0.0
CLDN2	Naïve B cell	immune	HC	75	0.0	0.0
CLDN2	Naïve B cell	immune	UC	125	0.0	0.0
CLDN2	PC  immediate early response	immune	CD	137	0.0	0.0
CLDN2	PC  immediate early response	immune	HC	206	0.0	0.0
CLDN2	PC  immediate early response	immune	UC	255	0.0	0.0
CLDN2	PC IgA	immune	CD	1438	0.0	0.0
CLDN2	PC IgA	immune	HC	1409	0.0	0.0
CLDN2	PC IgA	immune	UC	2491	0.0	0.0
CLDN2	PC IgA IgM	immune	CD	539	0.0	0.0
CLDN2	PC IgA IgM	immune	HC	299	0.0	0.0
CLDN2	PC IgA IgM	immune	UC	538	0.0	0.0
CLDN2	PC IgA heat shock	immune	CD	355	0.0	0.0
CLDN2	PC IgA heat shock	immune	HC	627	0.0	0.0
CLDN2	PC IgA heat shock	immune	UC	807	0.0	0.0
CLDN2	PC IgG	immune	CD	1022	0.0	0.0
CLDN2	PC IgG	immune	HC	383	0.0	0.0
CLDN2	PC IgG	immune	UC	2260	0.0	0.0
CLDN2	Paneth-like	epithelial	CD	87	3.448	0.03224
CLDN2	Paneth-like	epithelial	UC	5	0.0	0.0
CLDN2	Pericytes	stromal	CD	48	0.0	0.0
CLDN2	Pericytes	stromal	HC	7	0.0	0.0
CLDN2	Pericytes	stromal	UC	56	0.0	0.0
CLDN2	Ribhi T cells	immune	CD	292	0.0	0.0
CLDN2	Ribhi T cells	immune	HC	179	0.0	0.0
CLDN2	Ribhi T cells	immune	UC	230	0.0	0.0
CLDN2	S1	stromal	CD	234	0.0	0.0
CLDN2	S1	stromal	HC	662	0.151	0.00075
CLDN2	S1	stromal	UC	161	0.0	0.0
