gene	compartment	disease	n_cells	pct_detected	mean_log1p_cpm	median_log1p_cpm
CLDN2	epithelial	CD	4074	0.442	0.00376	0.0
CLDN2	epithelial	HC	6084	0.0	0.0	0.0
CLDN2	epithelial	UC	848	2.358	0.0194	0.0
CLDN2	immune	CD	11668	0.06	0.00058	0.0
CLDN2	immune	HC	7891	0.013	6e-05	0.0
CLDN2	immune	UC	12810	0.016	0.00025	0.0
CLDN2	other	CD	113	0.0	0.0	0.0
CLDN2	other	HC	23	0.0	0.0	0.0
CLDN2	other	UC	370	0.0	0.0	0.0
CLDN2	stromal	CD	779	0.0	0.0	0.0
CLDN2	stromal	HC	1172	0.085	0.00042	0.0
CLDN2	stromal	UC	870	0.0	0.0	0.0
HDAC3	epithelial	CD	4074	6.235	0.06092	0.0
HDAC3	epithelial	HC	6084	5.293	0.05055	0.0
HDAC3	epithelial	UC	848	7.311	0.04592	0.0
HDAC3	immune	CD	11668	8.733	0.08342	0.0
HDAC3	immune	HC	7891	7.135	0.06125	0.0
HDAC3	immune	UC	12810	6.503	0.05158	0.0
HDAC3	other	CD	113	19.469	0.12114	0.0
HDAC3	other	HC	23	21.739	0.12462	0.0
HDAC3	other	UC	370	22.432	0.13127	0.0
HDAC3	stromal	CD	779	17.073	0.14236	0.0
HDAC3	stromal	HC	1172	10.666	0.10046	0.0
HDAC3	stromal	UC	870	13.908	0.13248	0.0
IPMK	epithelial	CD	4074	7.364	0.06816	0.0
IPMK	epithelial	HC	6084	4.832	0.03894	0.0
IPMK	epithelial	UC	848	9.788	0.07579	0.0
IPMK	immune	CD	11668	4.791	0.05098	0.0
IPMK	immune	HC	7891	2.535	0.02064	0.0
IPMK	immune	UC	12810	2.67	0.02657	0.0
IPMK	other	CD	113	1.77	0.00405	0.0
IPMK	other	HC	23	0.0	0.0	0.0
IPMK	other	UC	370	5.676	0.03205	0.0
IPMK	stromal	CD	779	9.371	0.06495	0.0
IPMK	stromal	HC	1172	4.863	0.04217	0.0
IPMK	stromal	UC	870	7.586	0.06628	0.0
IPPK	epithelial	CD	4074	2.086	0.01814	0.0
IPPK	epithelial	HC	6084	1.677	0.01328	0.0
IPPK	epithelial	UC	848	2.358	0.01824	0.0
IPPK	immune	CD	11668	1.637	0.01594	0.0
IPPK	immune	HC	7891	1.863	0.01808	0.0
IPPK	immune	UC	12810	1.272	0.01091	0.0
IPPK	other	CD	113	4.425	0.02457	0.0
IPPK	other	HC	23	4.348	0.01286	0.0
IPPK	other	UC	370	4.054	0.02123	0.0
IPPK	stromal	CD	779	3.979	0.03136	0.0
IPPK	stromal	HC	1172	1.365	0.01054	0.0
IPPK	stromal	UC	870	3.103	0.02581	0.0
MMP1	epithelial	CD	4074	0.442	0.00396	0.0
MMP1	epithelial	HC	6084	0.016	5e-05	0.0
MMP1	epithelial	UC	848	0.825	0.00908	0.0
MMP1	immune	CD	11668	0.686	0.01035	0.0
MMP1	immune	HC	7891	0.076	0.00086	0.0
MMP1	immune	UC	12810	0.25	0.00341	0.0
MMP1	other	CD	113	1.77	0.00734	0.0
MMP1	other	HC	23	0.0	0.0	0.0
MMP1	other	UC	370	0.27	0.00062	0.0
