dataset_id	endpoint	signature_id	display_label	model_type	n	model_formula	term	effect_type	effect	ci_lower	ci_upper	pvalue	aic	availability_scope	llf
GSE73661	mucosal_healing	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	64	mucosal_healing ~ original_axis_z + C(treatment_family)	original_axis_z	odds_ratio_per_1sd	0.532751	0.2931	0.968351	0.0388803	74.3246	prespecified_score_components_available	
GSE73661	mucosal_healing	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	64	mucosal_healing ~ mmp_only_z + C(treatment_family)	mmp_only_z	odds_ratio_per_1sd	0.358463	0.174522	0.736273	0.00521205	69.3418	prespecified_score_components_available	
GSE73661	mucosal_healing	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	64	mucosal_healing ~ regulatory_only_z + C(treatment_family)	regulatory_only_z	odds_ratio_per_1sd	0.660507	0.319939	1.3636	0.262111	77.557	prespecified_score_components_available	
GSE73661	mucosal_healing	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	64	mucosal_healing ~ junctional_only_z + C(treatment_family)	junctional_only_z	odds_ratio_per_1sd	1.0388	0.588735	1.83293	0.89546	78.8586	prespecified_score_components_available	
GSE12251	wk8_endoscopic_histologic_healing	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	22	wk8_endoscopic_histologic_healing ~ original_axis_z + C(dose)	original_axis_z	odds_ratio_per_1sd	0.239904	0.0623212	0.923505	0.037924	28.2141	prespecified_score_components_available	
GSE12251	wk8_endoscopic_histologic_healing	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	22	wk8_endoscopic_histologic_healing ~ mmp_only_z + C(dose)	mmp_only_z	odds_ratio_per_1sd	0.142015	0.0165859	1.21598	0.0748342	26.8386	prespecified_score_components_available	
GSE12251	wk8_endoscopic_histologic_healing	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	22	wk8_endoscopic_histologic_healing ~ regulatory_only_z + C(dose)	regulatory_only_z	odds_ratio_per_1sd	0.5797	0.226889	1.48113	0.254606	33.3659	prespecified_score_components_available	
GSE12251	wk8_endoscopic_histologic_healing	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	22	wk8_endoscopic_histologic_healing ~ junctional_only_z + C(dose)	junctional_only_z	odds_ratio_per_1sd	0.434398	0.141975	1.32913	0.14393	32.1313	prespecified_score_components_available	
GSE92415	week6_clinical_response	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	87	week6_clinical_response ~ original_axis_z + C(treatment) + baseline_mayo_score_z	original_axis_z	odds_ratio_per_1sd	0.801088	0.50696	1.26586	0.34208	124.46	prespecified_score_components_available	
GSE92415	week6_clinical_response	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	87	week6_clinical_response ~ mmp_only_z + C(treatment) + baseline_mayo_score_z	mmp_only_z	odds_ratio_per_1sd	0.721644	0.442722	1.17629	0.190657	123.6	prespecified_score_components_available	
GSE92415	week6_clinical_response	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	87	week6_clinical_response ~ regulatory_only_z + C(treatment) + baseline_mayo_score_z	regulatory_only_z	odds_ratio_per_1sd	0.970378	0.628608	1.49797	0.892028	125.357	prespecified_score_components_available	
GSE92415	week6_clinical_response	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	87	week6_clinical_response ~ junctional_only_z + C(treatment) + baseline_mayo_score_z	junctional_only_z	odds_ratio_per_1sd	0.937165	0.603112	1.45624	0.7729	125.293	prespecified_score_components_available	
GSE206285	week8_mucosal_healing	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	542	week8_mucosal_healing ~ original_axis_z + C(treatment_family)	original_axis_z	odds_ratio_per_1sd	0.560477	0.445102	0.705757	8.50665e-07	445.217	prespecified_score_components_available	
GSE206285	week8_mucosal_healing	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	542	week8_mucosal_healing ~ mmp_only_z + C(treatment_family)	mmp_only_z	odds_ratio_per_1sd	0.518164	0.40024	0.670831	6.03121e-07	442.751	prespecified_score_components_available	
GSE206285	week8_mucosal_healing	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	542	week8_mucosal_healing ~ regulatory_only_z + C(treatment_family)	regulatory_only_z	odds_ratio_per_1sd	0.702586	0.552844	0.892888	0.0038972	461.472	prespecified_score_components_available	
GSE206285	week8_mucosal_healing	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	542	week8_mucosal_healing ~ junctional_only_z + C(treatment_family)	junctional_only_z	odds_ratio_per_1sd	0.78428	0.621661	0.989437	0.0404102	465.791	prespecified_score_components_available	
GSE206285	week8_clinical_remission	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	550	week8_clinical_remission ~ original_axis_z + C(treatment_family)	original_axis_z	odds_ratio_per_1sd	0.644516	0.499307	0.831955	0.00074491	381.751	prespecified_score_components_available	
GSE206285	week8_clinical_remission	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	550	week8_clinical_remission ~ mmp_only_z + C(treatment_family)	mmp_only_z	odds_ratio_per_1sd	0.577946	0.435328	0.767287	0.000149395	377.75	prespecified_score_components_available	
GSE206285	week8_clinical_remission	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	550	week8_clinical_remission ~ regulatory_only_z + C(treatment_family)	regulatory_only_z	odds_ratio_per_1sd	0.842939	0.645157	1.10135	0.210442	391.383	prespecified_score_components_available	
GSE206285	week8_clinical_remission	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	550	week8_clinical_remission ~ junctional_only_z + C(treatment_family)	junctional_only_z	odds_ratio_per_1sd	0.833367	0.640462	1.08437	0.174797	391.125	prespecified_score_components_available	
GSE23597	week8_response	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	45	week8_response ~ original_axis_z + C(dose)	original_axis_z	odds_ratio_per_1sd	0.443569	0.191601	1.02689	0.0576943	53.5404	prespecified_score_components_available	
GSE23597	week8_response	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	45	week8_response ~ mmp_only_z + C(dose)	mmp_only_z	odds_ratio_per_1sd	0.664136	0.330618	1.3341	0.250143	56.3559	prespecified_score_components_available	
GSE23597	week8_response	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	45	week8_response ~ regulatory_only_z + C(dose)	regulatory_only_z	odds_ratio_per_1sd	0.680082	0.333089	1.38855	0.289771	56.5347	prespecified_score_components_available	
GSE23597	week8_response	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	45	week8_response ~ junctional_only_z + C(dose)	junctional_only_z	odds_ratio_per_1sd	0.340584	0.118996	0.974802	0.0446931	52.7812	prespecified_score_components_available	
GSE23597	week30_response	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	45	week30_response ~ original_axis_z + C(dose)	original_axis_z	odds_ratio_per_1sd	0.57666	0.294333	1.1298	0.108646	66.2124	prespecified_score_components_available	
GSE23597	week30_response	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	45	week30_response ~ mmp_only_z + C(dose)	mmp_only_z	odds_ratio_per_1sd	0.817437	0.446712	1.49583	0.513212	68.6542	prespecified_score_components_available	
GSE23597	week30_response	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	45	week30_response ~ regulatory_only_z + C(dose)	regulatory_only_z	odds_ratio_per_1sd	0.690657	0.368512	1.29441	0.248174	67.7042	prespecified_score_components_available	
GSE23597	week30_response	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	45	week30_response ~ junctional_only_z + C(dose)	junctional_only_z	odds_ratio_per_1sd	0.480245	0.217571	1.06005	0.0694296	65.0746	prespecified_score_components_available	
GSE16879	infliximab_response	barrier_injury_score	Epithelial barrier-injury score	cohort_specific_adjusted_module_model	61	infliximab_response ~ original_axis_z + C(disease)	original_axis_z	odds_ratio_per_1sd	0.166984	0.0663246	0.420411	0.000145086	62.5243	prespecified_score_components_available	
GSE16879	infliximab_response	mmp_injury	MMP injury module	cohort_specific_adjusted_module_model	61	infliximab_response ~ mmp_only_z + C(disease)	mmp_only_z	odds_ratio_per_1sd	0.129356	0.0423588	0.395028	0.000329937	60.9135	prespecified_score_components_available	
GSE16879	infliximab_response	upstream_regulatory	Upstream regulatory module	cohort_specific_adjusted_module_model	61	infliximab_response ~ regulatory_only_z + C(disease)	regulatory_only_z	odds_ratio_per_1sd	0.347252	0.172921	0.697334	0.00294563	75.8545	prespecified_score_components_available	
GSE16879	infliximab_response	junctional_complex	Junctional-complex module	cohort_specific_adjusted_module_model	61	infliximab_response ~ junctional_only_z + C(disease)	junctional_only_z	odds_ratio_per_1sd	0.598201	0.340644	1.05049	0.0736947	84.1047	prespecified_score_components_available	
GSE73661	mucosal_healing	tnf_inflammatory	tnf inflammatory	inflammation_only	64	mucosal_healing ~ inflammation_score_z + C(treatment_family)	inflammation_score_z	odds_ratio_per_1sd	0.262345	0.104105	0.661112	0.0045465		compact_inflammatory_comparator_available	
GSE73661	mucosal_healing	barrier_injury_score	barrier injury score	joint_adjusted	64	mucosal_healing ~ axis_score_z + inflammation_score_z + C(treatment_family)	axis_score_z	odds_ratio_per_1sd	1.10517	0.461288	2.6478	0.822511		compact_inflammatory_comparator_available	
GSE73661	mucosal_healing	tnf_inflammatory	tnf inflammatory	joint_adjusted	64	mucosal_healing ~ axis_score_z + inflammation_score_z + C(treatment_family)	inflammation_score_z	odds_ratio_per_1sd	0.23962	0.0699018	0.821406	0.0230287		compact_inflammatory_comparator_available	
